Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
3323,Computer,3,COD,3,4,4,Single,0,12,1,1,183,1,Female,Rural,High School,5K-10K,2805,More than 1,Gold,90540,43,10669,4,4,produce,4,,,,,,,,,,,,,
2600,Mobile Phone,1,COD,4,4,2,Married,0,18,3,8,158,0,Male,Urban,Bachelor,2K-5K,4441,More than 1,Silver,69612,32,15329,2,4,produce,2,,,,,,,,,,,,,
4852,Mobile Phone,1,Credit Card,4,4,3,Single,0,15,1,3,222,0,Male,Urban,High School,2K-5K,6659,More than 1,Silver,71352,40,14371,2,4,produce,2,,,,,,,,,,,,,
1128,Mobile Phone,1,Credit Card,3,3,5,Single,1,19,0,4,144,0,Male,Urban,High School,More than 10K,3898,More than 1,Platinum,62148,53,2841,2,4,produce,4,2.0,7.0,4.0,3.0,5.0,1.0,3.0,1.0,Email,Non-Eco-Friendly,4.0,0.37,0.0
4271,Mobile Phone,1,Debit Card,3,4,1,Married,1,20,1,3,149,0,Male,Rural,Bachelor,5K-10K,6611,1,Platinum,34860,42,11437,2,1,frozen,2,,,,,,,,,,,,,
1605,Mobile Phone,1,Debit Card,2,4,1,Married,1,13,1,3,136,0,Male,Urban,Bachelor,5K-10K,5992,1,Silver,37380,34,29197,4,4,produce,1,,,,,,,,,,,,,
3717,Mobile Phone,3,E wallet,3,4,5,Single,0,15,3,2,314,0,Female,Urban,Bachelor,2K-5K,0,1,Platinum,32004,48,4001,1,16,dairy eggs,3,,,,,,,,,,,,,
135,Mobile Phone,1,Debit Card,3,2,4,Married,0,18,5,3,220,0,Male,Rural,High School,5K-10K,0,1,Silver,72492,48,10664,1,7,beverages,3,7.0,6.0,2.0,2.0,1.0,3.0,5.0,0.0,Ads,Eco-Friendly,5.0,0.37,0.0
4445,Computer,3,Debit Card,3,4,5,Single,1,13,1,15,263,1,Female,Urban,High School,2K-5K,7711,More than 1,Platinum,60636,28,9728,2,4,produce,3,,,,,,,,,,,,,
3393,Computer,1,COD,4,5,3,Married,0,15,3,8,176,0,Male,Rural,Bachelor,5K-10K,3944,More than 1,Silver,67920,57,15588,2,4,produce,2,,,,,,,,,,,,,
3138,Mobile Phone,3,E wallet,3,6,3,Single,0,14,2,4,178,1,Female,Rural,Bachelor,5K-10K,0,More than 1,Gold,68424,50,13417,3,4,produce,3,,,,,,,,,,,,,
2780,Mobile Phone,3,Debit Card,4,4,2,Single,1,14,2,6,191,0,Male,Rural,Bachelor,More than 10K,5495,1,Silver,39480,64,9109,0,4,produce,2,,,,,,,,,,,,,
4953,Mobile Phone,1,UPI,3,4,3,Married,1,20,1,3,165,0,Male,Rural,Bachelor,5K-10K,4070,More than 1,Silver,70812,57,18523,4,16,dairy eggs,5,,,,,,,,,,,,,
369,Mobile Phone,3,E wallet,2,3,2,Married,0,23,4,7,153,0,Female,Rural,High School,More than 10K,6227,1,Gold,33144,64,24818,4,4,produce,3,6.0,4.0,4.0,5.0,2.0,8.0,3.0,2.0,Email,Non-Eco-Friendly,4.0,0.43,0.0
67,Mobile Phone,1,COD,2,3,2,Divorced,0,18,0,7,163,0,Female,Urban,Bachelor,5K-10K,3335,More than 1,Gold,31404,34,20145,3,4,produce,4,2.0,6.0,9.0,10.0,2.0,10.0,2.0,2.0,Ads,Eco-Friendly,2.0,0.54,1.0
2493,Mobile Phone,3,Debit Card,4,4,2,Single,1,12,2,6,185,1,Male,Urban,Bachelor,2K-5K,4160,1,Gold,33756,67,20130,4,19,snacks,3,,,,,,,,,,,,,
3766,Mobile Phone,1,Debit Card,3,6,1,Single,0,12,1,3,198,0,Female,Urban,Bachelor,2K-5K,6001,1,Gold,31152,41,26923,7,11,personal care,2,,,,,,,,,,,,,
1662,Computer,1,CC,3,1,3,Married,1,12,0,2,128,1,Male,Urban,High School,5K-10K,5847,1,Gold,56940,26,6899,1,4,produce,3,,,,,,,,,,,,,
4797,Mobile Phone,3,Debit Card,4,4,1,Married,1,13,1,3,229,0,Male,Urban,Bachelor,5K-10K,5956,More than 1,Platinum,109380,67,11473,1,5,alcohol,2,,,,,,,,,,,,,
2496,Mobile Phone,3,Debit Card,3,5,5,Single,0,24,1,4,159,1,Male,Rural,High School,2K-5K,7280,More than 1,Platinum,63108,64,3671,0,4,produce,1,,,,,,,,,,,,,
3498,Mobile Phone,3,E wallet,4,4,3,Married,0,14,2,1,207,1,Female,Urban,High School,2K-5K,2428,More than 1,Platinum,65700,64,20366,5,4,produce,2,,,,,,,,,,,,,
2818,Mobile Phone,3,E wallet,3,4,5,Married,0,12,1,3,155,1,Male,Rural,Bachelor,5K-10K,2755,1,Silver,62544,34,11728,4,4,produce,3,,,,,,,,,,,,,
17,Computer,1,Debit Card,3,4,2,Single,1,18,1,0,129,1,Male,Rural,Bachelor,5K-10K,0,1,Silver,29124,22,20375,3,4,produce,5,10.0,6.0,5.0,10.0,1.0,13.0,2.0,2.0,Organic Search,Eco-Friendly,3.0,0.62,1.0
2342,Mobile Phone,3,E wallet,2,3,3,Married,1,13,5,5,204,0,Female,Urban,High School,2K-5K,6132,1,Platinum,245484,63,16131,7,4,produce,1,,,,,,,,,,,,,
3350,Mobile Phone,1,Credit Card,4,5,4,Married,0,15,2,1,173,0,Male,Urban,High School,More than 10K,3737,More than 1,Platinum,283752,33,12820,3,16,dairy eggs,3,,,,,,,,,,,,,
2224,Computer,2,UPI,2,3,1,Married,1,11,1,2,157,0,Male,Urban,High School,5K-10K,3992,1,Platinum,32628,64,29318,4,4,produce,2,,,,,,,,,,,,,
1723,Mobile Phone,1,CC,3,1,5,Single,0,13,0,1,134,0,Male,Urban,High School,5K-10K,4196,1,Silver,55068,69,3487,1,4,produce,2,,,,,,,,,,,,,
3190,Mobile Phone,3,E wallet,3,2,3,Married,1,15,2,9,209,0,Male,Urban,High School,5K-10K,6066,1,Platinum,48432,19,12650,0,4,produce,4,,,,,,,,,,,,,
3955,Computer,3,E wallet,3,4,4,Married,0,12,1,3,153,0,Male,Urban,High School,5K-10K,3538,More than 1,Platinum,244884,67,18996,3,4,produce,2,,,,,,,,,,,,,
4226,Mobile Phone,1,Debit Card,3,5,1,Married,1,14,1,3,186,0,Female,Urban,Bachelor,5K-10K,3538,More than 1,Gold,65016,26,9722,1,4,produce,2,,,,,,,,,,,,,
1429,Mobile Phone,3,Debit Card,1,3,3,Married,0,25,6,6,149,0,Female,Rural,High School,More than 10K,0,1,Platinum,28692,64,3285,0,4,produce,3,,,,,,,,,,,,,
4876,Mobile Phone,1,Debit Card,4,6,3,Married,0,18,1,7,189,0,Female,Urban,High School,5K-10K,11805,More than 1,Silver,46152,25,9694,3,1,frozen,2,,,,,,,,,,,,,
4432,Mobile Phone,1,Credit Card,3,6,1,Single,0,20,2,1,168,0,Male,Urban,Bachelor,5K-10K,6061,More than 1,Gold,107928,27,12080,3,4,produce,3,,,,,,,,,,,,,
3444,Mobile Phone,3,Debit Card,4,4,3,Single,1,17,1,3,196,0,Female,Urban,Others,5K-10K,21740,More than 1,Gold,60348,52,10944,1,1,frozen,2,,,,,,,,,,,,,
4192,Mobile Phone,1,Debit Card,3,4,5,Married,0,15,2,1,176,0,Female,Urban,High School,5K-10K,3891,1,Platinum,33816,59,8207,1,4,produce,2,,,,,,,,,,,,,
4006,Computer,3,Credit Card,4,4,3,Single,0,20,1,1,155,0,Male,Urban,Bachelor,5K-10K,6539,More than 1,Platinum,63924,70,2398,1,3,bakery,2,,,,,,,,,,,,,
409,Mobile Phone,1,Debit Card,2,4,5,Divorced,1,11,0,0,123,1,Female,Urban,Bachelor,More than 10K,0,More than 1,Platinum,111780,30,8697,4,16,dairy eggs,3,8.0,9.0,3.0,5.0,1.0,16.0,3.0,3.0,Social Media,Eco-Friendly,3.0,0.59,1.0
2391,Mobile Phone,1,Debit Card,3,3,1,Single,0,16,0,0,126,1,Female,Rural,High School,More than 10K,5169,More than 1,Platinum,81972,53,7026,1,1,frozen,3,,,,,,,,,,,,,
2186,Mobile Phone,3,E wallet,2,3,3,Married,1,15,0,0,293,0,Female,Urban,Bachelor,2K-5K,13739,More than 1,Platinum,497724,68,6194,0,4,produce,2,,,,,,,,,,,,,
199,Mobile Phone,1,CC,3,3,4,Divorced,0,13,0,7,124,0,Female,Urban,High School,5K-10K,6365,More than 1,Platinum,70020,26,7781,1,3,bakery,2,6.0,2.0,2.0,9.0,4.0,9.0,1.0,1.0,Social Media,Non-Eco-Friendly,5.0,0.39,0.0
3496,Mobile Phone,3,Debit Card,4,4,5,Single,1,21,1,3,211,1,Male,Rural,Bachelor,5K-10K,2445,More than 1,Platinum,71352,56,6902,1,4,produce,1,,,,,,,,,,,,,
513,Mobile Phone,3,Debit Card,3,3,2,Married,0,13,0,8,178,0,Female,Urban,Bachelor,5K-10K,0,1,Platinum,57588,54,25058,1,19,snacks,4,3.0,5.0,5.0,8.0,4.0,10.0,2.0,3.0,Ads,Eco-Friendly,3.0,0.47,0.0
2568,Computer,1,Credit Card,4,4,2,Single,0,14,2,8,147,0,Female,Urban,Bachelor,2K-5K,12306,1,Gold,92676,60,4222,1,7,beverages,1,,,,,,,,,,,,,
1203,Mobile Phone,1,Credit Card,2,4,1,Married,0,14,0,17,202,0,Female,Rural,High School,More than 10K,2120,More than 1,Platinum,67980,19,20726,3,19,snacks,3,,,,,,,,,,,,,
3852,Mobile Phone,1,Credit Card,4,4,1,Married,1,24,2,3,164,0,Male,Rural,Bachelor,5K-10K,6495,More than 1,Gold,522600,20,13053,2,4,produce,2,,,,,,,,,,,,,
219,Mobile Phone,3,Debit Card,3,3,2,Single,0,16,1,7,153,0,Male,Rural,High School,5K-10K,3490,1,Silver,35052,67,6620,2,4,produce,3,1.0,2.0,10.0,5.0,9.0,9.0,1.0,1.0,Email,Eco-Friendly,2.0,0.46,0.0
1644,Mobile Phone,1,COD,3,4,3,Single,0,11,1,10,146,0,Male,Rural,Bachelor,5K-10K,2618,More than 1,Silver,75000,50,9405,2,4,produce,2,,,,,,,,,,,,,
2282,Computer,2,UPI,2,5,4,Married,0,19,0,2,164,0,Male,Urban,Bachelor,More than 10K,5580,1,Silver,32196,40,2014,2,4,produce,2,,,,,,,,,,,,,
1110,Computer,1,CC,3,3,5,Married,1,13,0,3,131,0,Male,Rural,Bachelor,5K-10K,0,1,Gold,36672,69,12509,2,17,household,1,1.0,4.0,7.0,6.0,4.0,10.0,0.0,6.0,Email,Eco-Friendly,1.0,0.45,0.0
4680,Mobile Phone,3,Debit Card,4,5,3,Married,0,24,3,3,149,0,Male,Rural,Bachelor,5K-10K,2799,1,Platinum,53556,35,6444,3,16,dairy eggs,2,,,,,,,,,,,,,
1271,Mobile Phone,1,UPI,2,3,3,Single,0,14,0,10,148,0,Male,Urban,High School,5K-10K,3775,1,Gold,56580,36,4736,1,1,frozen,3,,,,,,,,,,,,,
1843,Computer,1,Debit Card,2,5,3,Married,0,15,5,10,300,0,Male,Rural,Bachelor,5K-10K,2466,More than 1,Gold,62568,55,13636,1,13,pantry,2,,,,,,,,,,,,,
4910,Mobile Phone,3,E wallet,3,4,3,Single,0,15,1,10,180,0,Female,Urban,Bachelor,5K-10K,5406,1,Platinum,37848,36,17429,2,16,dairy eggs,2,,,,,,,,,,,,,
1084,Mobile Phone,1,Debit Card,3,1,5,Married,0,15,2,2,150,0,Male,Urban,Bachelor,2K-5K,4443,More than 1,Platinum,114012,18,21035,2,16,dairy eggs,2,8.0,3.0,7.0,2.0,9.0,12.0,3.0,4.0,Email,Non-Eco-Friendly,1.0,0.58,1.0
2871,Mobile Phone,1,Credit Card,3,5,2,Single,1,21,3,4,148,0,Male,Urban,High School,2K-5K,2403,More than 1,Platinum,58296,63,12836,0,4,produce,2,,,,,,,,,,,,,
4668,Mobile Phone,3,Cash on Delivery,4,5,3,Married,1,15,8,7,196,0,Female,Rural,High School,5K-10K,2434,More than 1,Platinum,70272,64,9019,2,4,produce,1,,,,,,,,,,,,,
3984,Mobile Phone,1,Credit Card,4,4,1,Married,0,14,2,10,183,0,Female,Urban,High School,5K-10K,6886,More than 1,Gold,143628,18,14811,0,19,snacks,3,,,,,,,,,,,,,
971,Mobile Phone,1,Cash on Delivery,2,4,4,Single,0,11,1,6,267,0,Male,Urban,High School,5K-10K,0,More than 1,Platinum,59436,69,10774,2,4,produce,1,8.0,3.0,6.0,1.0,9.0,6.0,3.0,3.0,Ads,Eco-Friendly,3.0,0.52,1.0
1694,Computer,1,Debit Card,3,3,1,Married,0,13,1,9,284,0,Female,Urban,High School,2K-5K,4369,More than 1,Platinum,62340,34,4843,1,19,snacks,3,,,,,,,,,,,,,
2569,Computer,1,Debit Card,4,5,2,Divorced,0,15,2,3,174,0,Male,Urban,High School,2K-5K,7985,More than 1,Gold,156192,62,8015,2,1,frozen,3,,,,,,,,,,,,,
3697,Computer,1,Debit Card,3,5,3,Single,0,22,2,3,220,0,Male,Urban,Bachelor,5K-10K,5154,More than 1,Silver,96732,47,21048,2,16,dairy eggs,2,,,,,,,,,,,,,
4804,Mobile Phone,3,Credit Card,3,4,4,Single,0,15,13,9,323,0,Female,Urban,High School,5K-10K,5473,More than 1,Platinum,232632,65,11449,1,15,canned goods,1,,,,,,,,,,,,,
4000,Mobile Phone,1,Debit Card,4,5,1,Married,1,15,3,10,240,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,67956,50,20609,4,16,dairy eggs,1,,,,,,,,,,,,,
3017,Mobile Phone,1,Credit Card,4,4,2,Married,0,15,1,3,148,0,Female,Urban,High School,2K-5K,5636,More than 1,Platinum,225360,35,8440,2,3,bakery,3,,,,,,,,,,,,,
3924,Mobile Phone,1,Credit Card,3,4,3,Married,0,15,4,10,319,0,Female,Urban,High School,5K-10K,8359,More than 1,Silver,63756,45,1942,0,4,produce,3,,,,,,,,,,,,,
2195,Mobile Phone,3,Debit Card,2,1,5,Single,0,15,1,12,276,0,Male,Urban,High School,2K-5K,3717,More than 1,Platinum,550656,70,12839,2,4,produce,3,,,,,,,,,,,,,
525,Mobile Phone,1,Debit Card,2,3,3,Divorced,1,11,0,1,121,1,Male,Urban,Bachelor,2K-5K,5482,More than 1,Platinum,63804,25,32346,2,16,dairy eggs,3,4.0,2.0,10.0,8.0,6.0,15.0,3.0,1.0,Organic Search,Non-Eco-Friendly,2.0,0.56,1.0
3834,Mobile Phone,1,Credit Card,4,4,1,Married,0,25,3,3,148,0,Male,Urban,Bachelor,2K-5K,5333,1,Gold,43884,31,17915,4,16,dairy eggs,1,,,,,,,,,,,,,
1104,Mobile Phone,3,Debit Card,3,3,1,Married,1,13,1,0,279,0,Female,Rural,Bachelor,5K-10K,2677,More than 1,Platinum,100488,61,6838,3,4,produce,3,3.0,3.0,9.0,7.0,7.0,11.0,2.0,0.0,Social Media,Eco-Friendly,2.0,0.51,1.0
688,Mobile Phone,1,Debit Card,2,4,2,Married,0,14,1,7,261,0,Female,Rural,High School,5K-10K,0,More than 1,Platinum,109920,27,13980,3,4,produce,1,4.0,9.0,6.0,7.0,6.0,9.0,2.0,4.0,Email,Eco-Friendly,1.0,0.61,1.0
196,Mobile Phone,1,Debit Card,2,3,2,Single,0,14,0,0,260,0,Female,Urban,Bachelor,<=2K,3964,More than 1,Platinum,103824,31,10420,3,1,frozen,2,10.0,10.0,7.0,6.0,3.0,13.0,0.0,4.0,Email,Eco-Friendly,4.0,0.74,1.0
4636,Computer,1,Credit Card,4,4,1,Single,0,14,1,9,162,0,Female,Rural,Bachelor,5K-10K,4265,More than 1,Silver,74736,18,5991,1,7,beverages,4,,,,,,,,,,,,,
287,Mobile Phone,3,UPI,3,3,4,Divorced,0,19,3,7,148,0,Female,Urban,High School,5K-10K,10558,1,Gold,57780,25,11249,2,16,dairy eggs,1,6.0,8.0,1.0,9.0,3.0,15.0,5.0,1.0,Organic Search,Non-Eco-Friendly,1.0,0.53,1.0
2346,Mobile Phone,1,Debit Card,2,3,1,Married,0,17,0,3,165,0,Male,Rural,High School,5K-10K,4174,More than 1,Silver,68844,22,5040,1,4,produce,3,,,,,,,,,,,,,
2513,Mobile Phone,3,Debit Card,4,6,3,Divorced,1,19,7,8,187,1,Male,Urban,High School,5K-10K,3296,More than 1,Platinum,95004,36,10454,1,7,beverages,3,,,,,,,,,,,,,
1270,Computer,1,Debit Card,3,4,1,Single,1,18,0,0,129,1,Male,Urban,Bachelor,More than 10K,11684,More than 1,Gold,165108,61,17392,2,16,dairy eggs,4,,,,,,,,,,,,,
4699,Mobile Phone,1,Credit Card,3,4,3,Single,1,17,1,5,186,0,Male,Rural,Bachelor,2K-5K,0,More than 1,Platinum,64572,42,7495,1,4,produce,1,,,,,,,,,,,,,
1685,Mobile Phone,3,COD,2,4,5,Single,0,17,0,2,153,1,Male,Rural,High School,5K-10K,0,1,Gold,33096,60,14178,2,1,frozen,2,,,,,,,,,,,,,
2927,Computer,1,Credit Card,3,5,3,Divorced,1,15,1,8,149,1,Female,Urban,Bachelor,More than 10K,0,More than 1,Platinum,102204,29,1053,1,4,produce,2,,,,,,,,,,,,,
3573,Mobile Phone,1,Debit Card,3,4,3,Married,0,12,1,3,167,0,Male,Urban,High School,<=2K,7417,More than 1,Platinum,322380,57,11575,2,4,produce,3,,,,,,,,,,,,,
2393,Mobile Phone,3,E wallet,2,3,4,Married,0,21,0,4,144,0,Female,Rural,Bachelor,More than 10K,0,More than 1,Platinum,102768,56,16841,2,4,produce,2,,,,,,,,,,,,,
4759,Computer,1,Credit Card,3,5,4,Single,0,23,1,4,149,0,Female,Rural,High School,More than 10K,3786,More than 1,Platinum,79032,41,21714,4,4,produce,3,,,,,,,,,,,,,
1512,Mobile Phone,1,Credit Card,2,3,4,Married,0,11,0,4,138,0,Male,Urban,Bachelor,2K-5K,4414,More than 1,Platinum,166224,60,20129,4,16,dairy eggs,4,,,,,,,,,,,,,
4943,Mobile Phone,3,E wallet,4,4,5,Single,0,13,5,11,258,0,Female,Urban,Bachelor,5K-10K,4063,More than 1,Silver,66432,49,11168,0,4,produce,3,,,,,,,,,,,,,
4464,Computer,1,Debit Card,3,5,1,Married,1,12,1,1,154,1,Male,Urban,High School,5K-10K,5684,More than 1,Silver,102996,69,17207,3,4,produce,3,,,,,,,,,,,,,
2757,Mobile Phone,1,Debit Card,3,5,3,Divorced,0,15,12,8,295,0,Male,Urban,Bachelor,More than 10K,10427,1,Platinum,33648,45,19242,3,4,produce,1,,,,,,,,,,,,,
3563,Mobile Phone,1,Credit Card,3,5,3,Married,0,15,4,15,319,0,Female,Rural,Bachelor,2K-5K,4771,More than 1,Platinum,66756,18,10253,1,7,beverages,1,,,,,,,,,,,,,
1835,Mobile Phone,1,Debit Card,3,4,3,Single,0,14,1,3,210,0,Male,Urban,High School,5K-10K,5489,More than 1,Platinum,57852,33,9825,2,1,frozen,4,,,,,,,,,,,,,
632,Mobile Phone,3,E wallet,2,3,5,Single,0,13,1,5,152,0,Male,Urban,High School,5K-10K,7813,More than 1,Silver,147516,26,18954,6,4,produce,2,2.0,2.0,9.0,1.0,7.0,0.0,4.0,0.0,Social Media,Eco-Friendly,1.0,0.36,0.0
2227,Mobile Phone,1,Credit Card,2,1,3,Married,0,17,0,2,135,0,Male,Urban,High School,2K-5K,2803,More than 1,Platinum,112668,58,5274,0,3,bakery,4,,,,,,,,,,,,,
182,Mobile Phone,1,UPI,3,3,2,Divorced,0,14,7,8,137,0,Male,Urban,High School,5K-10K,6017,More than 1,Platinum,65772,52,13157,6,4,produce,1,6.0,1.0,7.0,6.0,4.0,5.0,2.0,2.0,Ads,Eco-Friendly,5.0,0.43,0.0
344,Mobile Phone,3,Debit Card,2,2,4,Divorced,0,22,0,2,149,0,Male,Urban,Bachelor,More than 10K,4101,1,Platinum,31896,28,19952,3,7,beverages,3,9.0,4.0,2.0,9.0,5.0,8.0,5.0,3.0,Social Media,Eco-Friendly,4.0,0.54,1.0
2816,Mobile Phone,2,Debit Card,3,5,3,Single,0,12,2,3,185,0,Female,Rural,Bachelor,More than 10K,0,More than 1,Silver,119424,70,28002,2,4,produce,2,,,,,,,,,,,,,
1129,Mobile Phone,1,Debit Card,2,4,3,Single,0,12,1,2,146,0,Female,Urban,Bachelor,5K-10K,3445,More than 1,Platinum,63924,19,20145,3,4,produce,3,10.0,5.0,2.0,1.0,5.0,16.0,5.0,2.0,Social Media,Non-Eco-Friendly,3.0,0.52,1.0
4722,Mobile Phone,1,Credit Card,4,4,1,Single,0,19,1,3,156,0,Male,Rural,High School,More than 10K,0,More than 1,Silver,57840,19,5290,3,16,dairy eggs,2,,,,,,,,,,,,,
3597,Computer,1,UPI,3,5,1,Married,1,16,4,12,182,0,Male,Urban,High School,5K-10K,19981,More than 1,Platinum,63036,27,1337,1,7,beverages,2,,,,,,,,,,,,,
4613,Mobile Phone,1,Debit Card,3,4,5,Married,0,23,1,1,146,0,Male,Urban,High School,5K-10K,6766,1,Gold,62016,52,14663,4,4,produce,2,,,,,,,,,,,,,
786,Mobile Phone,1,Debit Card,2,4,4,Single,0,12,0,0,113,1,Female,Urban,High School,2K-5K,5344,More than 1,Platinum,376824,54,21744,2,4,produce,3,9.0,5.0,4.0,8.0,4.0,6.0,3.0,0.0,Organic Search,Eco-Friendly,2.0,0.53,1.0
3460,Computer,1,Credit Card,4,5,1,Single,1,15,2,5,174,0,Male,Urban,High School,More than 10K,25863,1,Platinum,30384,36,3857,1,7,beverages,4,,,,,,,,,,,,,
4721,Mobile Phone,1,Credit Card,3,6,5,Married,0,22,2,1,174,0,Male,Urban,Bachelor,2K-5K,4016,More than 1,Platinum,65340,34,11696,4,4,produce,4,,,,,,,,,,,,,
3687,Mobile Phone,1,Debit Card,3,2,4,Married,1,21,2,4,186,0,Female,Rural,High School,5K-10K,5898,1,Platinum,61284,40,12466,2,4,produce,3,,,,,,,,,,,,,
3796,Computer,3,E wallet,4,4,4,Married,0,14,1,8,186,0,Female,Rural,High School,More than 10K,0,1,Platinum,54336,45,6121,0,4,produce,1,,,,,,,,,,,,,
4775,Mobile Phone,1,Debit Card,3,5,1,Married,0,13,2,8,154,0,Male,Urban,High School,5K-10K,6175,1,Silver,34152,46,9782,3,16,dairy eggs,4,,,,,,,,,,,,,
519,Mobile Phone,1,CC,3,3,2,Married,0,14,0,2,123,0,Female,Urban,Bachelor,2K-5K,3793,More than 1,Platinum,443220,58,10108,4,4,produce,5,10.0,6.0,10.0,4.0,9.0,13.0,2.0,0.0,Organic Search,Non-Eco-Friendly,3.0,0.73,1.0
796,Mobile Phone,1,Debit Card,2,4,4,Divorced,0,17,1,2,133,0,Male,Urban,High School,5K-10K,5990,More than 1,Platinum,253980,66,4067,1,19,snacks,3,8.0,8.0,8.0,6.0,4.0,19.0,0.0,1.0,Email,Non-Eco-Friendly,5.0,0.69,1.0
2802,Mobile Phone,1,UPI,4,5,4,Divorced,0,22,2,1,146,0,Female,Urban,High School,More than 10K,2376,More than 1,Platinum,69792,67,7148,0,4,produce,1,,,,,,,,,,,,,
3669,Mobile Phone,3,Debit Card,3,5,4,Married,0,12,1,3,214,0,Male,Rural,Bachelor,More than 10K,3963,1,Gold,36768,67,9727,3,16,dairy eggs,4,,,,,,,,,,,,,
3455,Mobile Phone,1,Credit Card,4,6,1,Married,0,21,1,1,234,0,Female,Rural,Bachelor,5K-10K,3274,More than 1,Gold,64596,56,23792,2,16,dairy eggs,2,,,,,,,,,,,,,
1247,Mobile Phone,3,E wallet,2,4,5,Single,0,14,1,8,143,0,Male,Urban,High School,5K-10K,9676,More than 1,Platinum,465024,57,9662,5,1,frozen,2,,,,,,,,,,,,,
4132,Mobile Phone,3,E wallet,4,4,3,Married,1,12,1,3,221,0,Male,Urban,Bachelor,5K-10K,5396,More than 1,Platinum,70872,49,23655,6,4,produce,2,,,,,,,,,,,,,
3721,Mobile Phone,3,COD,3,4,1,Married,0,15,1,1,146,1,Male,Urban,Bachelor,5K-10K,4646,1,Gold,31188,38,14453,3,4,produce,3,,,,,,,,,,,,,
140,Computer,3,Debit Card,2,3,2,Single,0,18,0,9,146,0,Female,Urban,Bachelor,2K-5K,4449,More than 1,Platinum,45924,46,11317,1,19,snacks,2,7.0,4.0,8.0,2.0,10.0,8.0,2.0,4.0,Organic Search,Eco-Friendly,5.0,0.59,1.0
4230,Computer,1,Credit Card,3,5,3,Single,0,15,1,1,176,0,Male,Urban,High School,5K-10K,4079,More than 1,Platinum,62232,26,4905,0,4,produce,2,,,,,,,,,,,,,
2095,Computer,1,UPI,2,3,3,Married,0,11,0,7,140,0,Male,Urban,High School,2K-5K,6115,More than 1,Silver,45276,29,3525,1,4,produce,2,,,,,,,,,,,,,
2797,Computer,3,UPI,3,3,3,Divorced,0,13,2,3,172,1,Female,Urban,High School,2K-5K,6848,More than 1,Gold,54048,64,13974,2,7,beverages,1,,,,,,,,,,,,,
3363,Mobile Phone,1,Debit Card,4,5,4,Married,0,13,2,6,184,0,Male,Urban,High School,5K-10K,12392,More than 1,Platinum,157332,45,20931,4,4,produce,1,,,,,,,,,,,,,
842,Mobile Phone,1,Debit Card,2,3,4,Single,0,18,0,2,184,0,Male,Rural,Bachelor,5K-10K,4368,1,Gold,29052,27,6485,1,4,produce,2,3.0,5.0,2.0,6.0,6.0,10.0,2.0,2.0,Email,Non-Eco-Friendly,5.0,0.4,0.0
1921,Mobile Phone,2,COD,3,3,3,Single,0,17,0,4,143,0,Female,Urban,Bachelor,5K-10K,2778,More than 1,Platinum,101112,68,6012,1,4,produce,1,,,,,,,,,,,,,
1106,Mobile Phone,1,Debit Card,3,3,1,Married,0,19,1,3,148,0,Male,Urban,High School,5K-10K,11314,More than 1,Platinum,518508,49,2570,1,4,produce,3,1.0,2.0,6.0,8.0,6.0,9.0,3.0,2.0,Ads,Eco-Friendly,1.0,0.4,0.0
776,Mobile Phone,2,UPI,2,4,5,Single,0,13,0,9,180,0,Male,Urban,High School,<=2K,7619,More than 1,Platinum,176376,18,7256,1,4,produce,2,7.0,4.0,2.0,6.0,10.0,6.0,3.0,3.0,Organic Search,Eco-Friendly,3.0,0.49,0.0
4314,Mobile Phone,3,Debit Card,3,5,3,Married,0,12,6,3,231,1,Male,Urban,High School,2K-5K,6169,More than 1,Platinum,71880,48,18672,1,19,snacks,3,,,,,,,,,,,,,
1510,Mobile Phone,1,Debit Card,2,3,1,Single,0,16,0,2,122,0,Male,Urban,High School,2K-5K,5183,More than 1,Platinum,67584,46,7344,2,1,frozen,2,,,,,,,,,,,,,
830,Mobile Phone,1,Credit Card,2,4,4,Divorced,0,11,0,2,138,0,Male,Urban,Bachelor,More than 10K,3828,More than 1,Platinum,67512,40,10122,2,11,personal care,2,3.0,9.0,4.0,4.0,3.0,7.0,1.0,2.0,Ads,Non-Eco-Friendly,1.0,0.45,0.0
1690,Mobile Phone,3,Debit Card,3,3,1,Married,0,16,1,2,126,0,Male,Rural,Others,5K-10K,0,1,Platinum,42960,55,2905,0,7,beverages,2,,,,,,,,,,,,,
