Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,2082,8742,4,produce,87
1,2082,16202,4,produce,87
1,2082,1813,15,canned goods,87
0,2090,3991,1,frozen,67
1,2090,9282,16,dairy eggs,67
1,2090,8764,4,produce,67
0,2090,11228,19,snacks,67
0,2090,2699,12,meat seafood,67
1,2096,12984,18,babies,4886
1,2096,9282,16,dairy eggs,4886
1,2096,6390,18,babies,4886
1,2096,6113,18,babies,4886
1,2096,7078,18,babies,4886
1,2096,15474,16,dairy eggs,4886
0,2098,2855,4,produce,4168
0,2098,9885,19,snacks,4168
1,2100,6396,4,produce,786
1,2100,1985,4,produce,786
1,2100,6159,14,breakfast,786
1,2100,12758,19,snacks,786
1,2100,2749,4,produce,786
1,2100,4378,1,frozen,786
1,2100,11992,16,dairy eggs,786
1,2100,4193,6,international,786
1,2100,7084,4,produce,786
1,2111,13200,9,dry goods pasta,3372
1,2111,7068,4,produce,3372
1,2111,2855,4,produce,3372
1,2111,15833,4,produce,3372
1,2111,14933,4,produce,3372
1,2111,1355,4,produce,3372
1,2111,12425,4,produce,3372
1,2111,10134,4,produce,3372
1,2111,11486,19,snacks,3372
1,2111,9551,4,produce,3372
1,2111,8804,4,produce,3372
1,2111,7327,4,produce,3372
1,2111,12690,4,produce,3372
1,2111,12843,16,dairy eggs,3372
1,2111,15870,4,produce,3372
1,2111,4423,4,produce,3372
1,2111,2586,16,dairy eggs,3372
1,2111,3400,4,produce,3372
1,2115,5742,4,produce,4802
1,2115,10892,16,dairy eggs,4802
1,2115,7910,16,dairy eggs,4802
1,2115,3782,21,missing,4802
0,2115,10038,16,dairy eggs,4802
1,2115,13245,21,missing,4802
0,2115,5058,21,missing,4802
0,2115,15603,4,produce,4802
0,2115,2690,13,pantry,4802
1,2117,15335,3,bakery,1622
1,2119,14833,7,beverages,4910
1,2119,13153,16,dairy eggs,4910
1,2119,1423,16,dairy eggs,4910
1,2119,9178,16,dairy eggs,4910
1,2119,15870,4,produce,4910
1,2119,6920,19,snacks,4910
1,2119,8304,4,produce,4910
0,2122,8586,17,household,4103
1,2122,1830,20,deli,4103
1,2126,16455,7,beverages,1690
1,2126,10613,7,beverages,1690
1,2126,7155,19,snacks,1690
1,2126,13786,19,snacks,1690
1,2126,2006,7,beverages,1690
1,2126,14365,20,deli,1690
1,2126,4798,7,beverages,1690
1,2128,15577,16,dairy eggs,4988
1,2128,2741,20,deli,4988
1,2128,7676,20,deli,4988
1,2128,8304,4,produce,4988
1,2128,10424,3,bakery,4988
1,2128,12771,4,produce,4988
1,2128,6377,20,deli,4988
1,2128,14523,16,dairy eggs,4988
1,2128,8625,16,dairy eggs,4988
0,2128,16484,16,dairy eggs,4988
0,2128,10565,7,beverages,4988
0,2128,1815,9,dry goods pasta,4988
0,2128,5038,7,beverages,4988
1,2128,3844,1,frozen,4988
0,2128,9805,14,breakfast,4988
0,2128,13940,6,international,4988
0,2128,4670,13,pantry,4988
0,2128,7267,7,beverages,4988
0,2128,12505,16,dairy eggs,4988
0,2128,12723,4,produce,4988
0,2128,10579,4,produce,4988
0,2128,8343,4,produce,4988
0,2128,9626,15,canned goods,4988
0,2128,324,15,canned goods,4988
0,2128,2622,16,dairy eggs,4988
1,2131,6182,20,deli,4021
1,2131,502,4,produce,4021
1,2131,6928,19,snacks,4021
1,2131,14590,1,frozen,4021
1,2131,11918,1,frozen,4021
1,2131,14705,1,frozen,4021
0,2131,11874,12,meat seafood,4021
0,2131,7111,21,missing,4021
0,2131,6229,12,meat seafood,4021
0,2131,16498,12,meat seafood,4021
1,2136,4423,4,produce,105
1,2136,7327,4,produce,105
0,2136,9324,4,produce,105
1,2138,11044,16,dairy eggs,3181
1,2138,6249,13,pantry,3181
1,2139,4423,4,produce,4623
1,2139,11577,16,dairy eggs,4623
1,2139,2676,1,frozen,4623
1,2139,15694,4,produce,4623
1,2139,1765,4,produce,4623
1,2139,4100,9,dry goods pasta,4623
1,2139,80,17,household,4623
0,2150,14565,18,babies,4238
0,2150,4423,4,produce,4238
0,2150,15870,4,produce,4238
1,2150,7327,4,produce,4238
0,2150,12777,4,produce,4238
0,2150,758,1,frozen,4238
0,2150,9171,4,produce,4238
0,2150,9655,20,deli,4238
1,2150,16358,16,dairy eggs,4238
1,2150,6204,16,dairy eggs,4238
0,2150,919,18,babies,4238
0,2150,12984,18,babies,4238
0,2150,1731,18,babies,4238
0,2150,11437,18,babies,4238
0,2150,2801,7,beverages,4238
0,2150,6391,4,produce,4238
1,2161,12880,16,dairy eggs,4795
1,2161,7771,3,bakery,4795
0,2161,9529,13,pantry,4795
1,2161,13282,4,produce,4795
1,2161,1364,19,snacks,4795
1,2161,5638,4,produce,4795
1,2161,11261,16,dairy eggs,4795
0,2161,11585,13,pantry,4795
1,2161,16173,4,produce,4795
1,2161,14350,4,produce,4795
1,2161,9396,4,produce,4795
0,2161,1836,4,produce,4795
0,2161,8881,4,produce,4795
1,2161,15860,4,produce,4795
1,2161,1136,15,canned goods,4795
0,2161,9030,16,dairy eggs,4795
0,2161,2079,3,bakery,4795
0,2169,7896,13,pantry,3930
0,2169,2065,13,pantry,3930
0,2169,7337,15,canned goods,3930
0,2169,11123,16,dairy eggs,3930
0,2169,3855,3,bakery,3930
0,2169,2549,15,canned goods,3930
0,2169,12576,3,bakery,3930
1,2169,15700,4,produce,3930
0,2169,11466,4,produce,3930
1,2169,98,4,produce,3930
0,2169,10633,1,frozen,3930
1,2169,4423,4,produce,3930
1,2169,2830,13,pantry,3930
1,2169,4018,1,frozen,3930
1,2169,9805,14,breakfast,3930
0,2169,10549,14,breakfast,3930
0,2169,9037,14,breakfast,3930
0,2169,9793,7,beverages,3930
0,2169,1106,7,beverages,3930
1,2169,10962,4,produce,3930
0,2169,4354,13,pantry,3930
0,2170,14335,13,pantry,4348
1,2170,521,16,dairy eggs,4348
0,2170,15796,19,snacks,4348
1,2170,11992,16,dairy eggs,4348
0,2170,2311,12,meat seafood,4348
1,2177,12157,14,breakfast,1224
1,2177,10596,14,breakfast,1224
1,2178,5574,16,dairy eggs,870
1,2178,15242,7,beverages,870
1,2178,12881,4,produce,870
1,2178,14610,7,beverages,870
1,2178,724,13,pantry,870
1,2178,5094,7,beverages,870
1,2178,2796,7,beverages,870
1,2178,16402,16,dairy eggs,870
1,2178,5429,16,dairy eggs,870
1,2178,4980,19,snacks,870
0,2178,7658,19,snacks,870
1,2178,8539,19,snacks,870
0,2178,2063,19,snacks,870
1,2183,4999,17,household,3361
1,2183,13286,17,household,3361
1,2202,16202,4,produce,4131
1,2202,4182,12,meat seafood,4131
1,2202,10919,9,dry goods pasta,4131
1,2202,1842,16,dairy eggs,4131
1,2202,5628,4,produce,4131
1,2202,6377,20,deli,4131
1,2202,4540,3,bakery,4131
1,2202,14749,4,produce,4131
1,2202,4423,4,produce,4131
0,2202,8943,15,canned goods,4131
1,2202,3873,16,dairy eggs,4131
1,2202,5749,7,beverages,4131
1,2202,9030,16,dairy eggs,4131
1,2202,14996,4,produce,4131
1,2202,3310,16,dairy eggs,4131
1,2202,16106,20,deli,4131
1,2202,14138,16,dairy eggs,4131
1,2202,2220,19,snacks,4131
1,2202,35,18,babies,4131
1,2202,13930,4,produce,4131
1,2203,8108,19,snacks,1056
1,2203,3320,4,produce,1056
1,2203,15603,4,produce,1056
1,2203,1343,7,beverages,1056
1,2203,1827,7,beverages,1056
1,2203,4762,19,snacks,1056
1,2203,8742,4,produce,1056
1,2203,15151,16,dairy eggs,1056
1,2203,7327,4,produce,1056
1,2203,14974,4,produce,1056
1,2203,11190,7,beverages,1056
1,2203,1423,16,dairy eggs,1056
1,2203,5023,7,beverages,1056
1,2203,856,7,beverages,1056
1,2203,5497,16,dairy eggs,1056
1,2203,527,19,snacks,1056
1,2203,14831,13,pantry,1056
1,2203,15503,16,dairy eggs,1056
1,2203,2419,19,snacks,1056
0,2203,9046,16,dairy eggs,1056
1,2203,13562,4,produce,1056
1,2203,11434,4,produce,1056
1,2203,8341,19,snacks,1056
1,2203,4923,4,produce,1056
0,2203,758,1,frozen,1056
0,2212,12315,17,household,28
1,2212,8647,12,meat seafood,28
1,2212,5978,1,frozen,28
1,2212,7377,16,dairy eggs,28
1,2212,8557,16,dairy eggs,28
1,2212,1210,16,dairy eggs,28
0,2213,981,3,bakery,1195
1,2213,5887,11,personal care,1195
1,2213,4473,11,personal care,1195
0,2213,9594,15,canned goods,1195
0,2214,4339,7,beverages,1435
1,2214,4450,16,dairy eggs,1435
1,2214,3464,9,dry goods pasta,1435
1,2214,8659,4,produce,1435
1,2214,2855,4,produce,1435
1,2214,15870,4,produce,1435
1,2215,7267,7,beverages,2512
1,2215,11269,15,canned goods,2512
1,2215,15184,9,dry goods pasta,2512
1,2224,1475,16,dairy eggs,1498
1,2224,2106,19,snacks,1498
1,2224,15667,16,dairy eggs,1498
1,2224,7145,3,bakery,1498
0,2224,7081,19,snacks,1498
1,2224,8936,2,other,1498
0,2224,14793,4,produce,1498
1,2233,2141,16,dairy eggs,4253
0,2233,7136,19,snacks,4253
1,2233,1820,16,dairy eggs,4253
1,2233,10086,16,dairy eggs,4253
1,2233,6221,16,dairy eggs,4253
0,2233,5952,3,bakery,4253
0,2237,7068,4,produce,3312
0,2237,8343,4,produce,3312
0,2237,15860,4,produce,3312
0,2237,7339,4,produce,3312
0,2237,1985,4,produce,3312
0,2237,666,12,meat seafood,3312
1,2253,6097,11,personal care,585
1,2253,3476,13,pantry,585
1,2253,7210,16,dairy eggs,585
1,2253,10766,15,canned goods,585
1,2253,2912,15,canned goods,585
1,2253,5036,4,produce,585
1,2253,4464,4,produce,585
1,2253,8629,17,household,585
1,2256,10464,16,dairy eggs,3337
1,2256,13302,4,produce,3337
1,2256,9765,3,bakery,3337
1,2256,1664,4,produce,3337
1,2256,8729,7,beverages,3337
1,2256,7203,16,dairy eggs,3337
1,2256,15870,4,produce,3337
1,2256,14996,4,produce,3337
1,2256,1835,1,frozen,3337
1,2256,16192,16,dairy eggs,3337
1,2256,13562,4,produce,3337
1,2256,3156,4,produce,3337
1,2256,11501,4,produce,3337
1,2256,13177,4,produce,3337
1,2256,15833,4,produce,3337
1,2256,1947,16,dairy eggs,3337
1,2257,16029,4,produce,3045
1,2257,8304,4,produce,3045
1,2257,16475,20,deli,3045
1,2257,14751,16,dairy eggs,3045
1,2257,14561,4,produce,3045
0,2257,6080,11,personal care,3045
1,2261,9030,16,dairy eggs,1894
1,2261,15870,4,produce,1894
1,2261,4415,14,breakfast,1894
1,2261,9214,14,breakfast,1894
1,2261,9282,16,dairy eggs,1894
1,2261,14546,4,produce,1894
1,2261,14884,16,dairy eggs,1894
1,2261,9396,4,produce,1894
1,2261,13316,11,personal care,1894
1,2261,13526,16,dairy eggs,1894
1,2261,14368,19,snacks,1894
1,2261,4427,6,international,1894
1,2261,5696,1,frozen,1894
1,2261,5638,4,produce,1894
1,2261,7235,4,produce,1894
1,2261,8647,12,meat seafood,1894
1,2270,9013,7,beverages,3660
1,2270,4945,7,beverages,3660
1,2270,79,7,beverages,3660
1,2270,13085,4,produce,3660
1,2270,5611,7,beverages,3660
1,2270,6900,15,canned goods,3660
1,2270,3797,19,snacks,3660
0,2270,12619,16,dairy eggs,3660
1,2280,4423,4,produce,4905
1,2280,7068,4,produce,4905
1,2280,2214,18,babies,4905
1,2280,15694,4,produce,4905
1,2280,1960,16,dairy eggs,4905
1,2280,4788,18,babies,4905
1,2280,10892,16,dairy eggs,4905
1,2280,2676,1,frozen,4905
1,2280,5374,16,dairy eggs,4905
1,2280,433,18,babies,4905
1,2280,2855,4,produce,4905
1,2280,15509,4,produce,4905
1,2280,1210,16,dairy eggs,4905
1,2280,10887,18,babies,4905
0,2280,9038,4,produce,4905
1,2288,6930,12,meat seafood,2785
1,2288,9324,4,produce,2785
1,2288,7124,4,produce,2785
1,2288,14962,16,dairy eggs,2785
1,2288,9038,4,produce,2785
1,2288,4704,3,bakery,2785
1,2288,5250,16,dairy eggs,2785
1,2288,14749,4,produce,2785
1,2288,13887,16,dairy eggs,2785
1,2288,9676,4,produce,2785
1,2288,1002,12,meat seafood,2785
1,2288,11930,12,meat seafood,2785
1,2288,2622,16,dairy eggs,2785
1,2288,11665,4,produce,2785
1,2288,14561,4,produce,2785
1,2288,1381,4,produce,2785
1,2288,9906,4,produce,2785
1,2288,14539,16,dairy eggs,2785
1,2288,15528,15,canned goods,2785
1,2288,6139,16,dairy eggs,2785
1,2288,12029,16,dairy eggs,2785
1,2288,8065,16,dairy eggs,2785
0,2288,16490,16,dairy eggs,2785
1,2288,9267,13,pantry,2785
1,2288,5776,19,snacks,2785
0,2288,2051,19,snacks,2785
1,2297,14616,4,produce,2565
0,2297,8725,7,beverages,2565
0,2297,6011,16,dairy eggs,2565
0,2297,9998,13,pantry,2565
0,2297,4909,9,dry goods pasta,2565
1,2297,6813,15,canned goods,2565
0,2297,15317,15,canned goods,2565
0,2297,9372,1,frozen,2565
0,2297,7887,1,frozen,2565
0,2297,13795,1,frozen,2565
0,2297,119,19,snacks,2565
1,2297,15242,7,beverages,2565
1,2297,8513,15,canned goods,2565
1,2297,5846,19,snacks,2565
0,2297,13173,13,pantry,2565
1,2297,1502,7,beverages,2565
0,2297,9645,14,breakfast,2565
0,2297,82,9,dry goods pasta,2565
1,2297,9324,4,produce,2565
0,2297,6930,12,meat seafood,2565
0,2297,5263,13,pantry,2565
1,2297,7333,12,meat seafood,2565
1,2301,2971,19,snacks,1291
1,2302,15509,4,produce,3783
0,2302,7036,9,dry goods pasta,3783
1,2302,14403,16,dairy eggs,3783
1,2302,8304,4,produce,3783
1,2302,15694,4,produce,3783
1,2302,2712,4,produce,3783
1,2312,2626,3,bakery,873
1,2312,16501,4,produce,873
1,2312,7167,4,produce,873
1,2312,598,19,snacks,873
1,2315,9202,16,dairy eggs,3777
1,2315,6591,7,beverages,3777
1,2315,15760,16,dairy eggs,3777
1,2315,9623,4,produce,3777
1,2315,15002,16,dairy eggs,3777
1,2315,4773,4,produce,3777
1,2316,711,16,dairy eggs,385
1,2316,11004,16,dairy eggs,385
1,2316,1985,4,produce,385
1,2319,3352,1,frozen,350
1,2329,9743,20,deli,2603
1,2329,15164,7,beverages,2603
1,2329,2523,19,snacks,2603
1,2329,9396,4,produce,2603
1,2329,8450,19,snacks,2603
1,2332,3265,1,frozen,2696
1,2332,4423,4,produce,2696
1,2332,98,4,produce,2696
1,2332,14350,4,produce,2696
1,2332,14561,4,produce,2696
1,2332,13336,20,deli,2696
1,2332,11024,4,produce,2696
1,2332,7327,4,produce,2696
1,2332,14616,4,produce,2696
1,2332,8449,4,produce,2696
1,2332,3479,7,beverages,2696
1,2332,12897,4,produce,2696
1,2342,5991,19,snacks,2088
1,2342,1836,4,produce,2088
1,2342,12017,16,dairy eggs,2088
0,2342,3171,3,bakery,2088
0,2342,9385,16,dairy eggs,2088
0,2343,1981,17,household,1512
1,2343,7910,16,dairy eggs,1512
1,2343,15614,13,pantry,1512
0,2343,5043,13,pantry,1512
1,2346,12733,9,dry goods pasta,1099
0,2346,8935,9,dry goods pasta,1099
1,2346,8193,19,snacks,1099
1,2346,14996,4,produce,1099
1,2346,16501,4,produce,1099
1,2346,1985,4,produce,1099
1,2346,4423,4,produce,1099
1,2346,7327,4,produce,1099
1,2346,5628,4,produce,1099
1,2346,14403,16,dairy eggs,1099
1,2346,8297,16,dairy eggs,1099
1,2346,953,3,bakery,1099
1,2346,2441,3,bakery,1099
0,2346,8251,19,snacks,1099
1,2346,14537,19,snacks,1099
0,2346,8404,19,snacks,1099
0,2346,15587,19,snacks,1099
1,2346,2542,13,pantry,1099
1,2346,1908,12,meat seafood,1099
0,2346,11044,16,dairy eggs,1099
1,2346,7068,4,produce,1099
1,2346,6029,1,frozen,1099
0,2346,8881,4,produce,1099
1,2346,2665,20,deli,1099
1,2349,4423,4,produce,2037
1,2349,4795,19,snacks,2037
1,2349,7611,19,snacks,2037
1,2349,14218,3,bakery,2037
1,2349,5378,15,canned goods,2037
1,2349,13946,14,breakfast,2037
1,2349,10086,16,dairy eggs,2037
1,2349,12540,4,produce,2037
1,2349,14162,3,bakery,2037
1,2349,11261,16,dairy eggs,2037
1,2349,12914,4,produce,2037
0,2349,12876,1,frozen,2037
0,2349,9857,7,beverages,2037
1,2350,8297,16,dairy eggs,4030
1,2350,14693,19,snacks,4030
1,2350,7359,19,snacks,4030
0,2350,8069,14,breakfast,4030
0,2350,16211,4,produce,4030
0,2350,9426,4,produce,4030
1,2350,13562,4,produce,4030
1,2350,10579,4,produce,4030
0,2350,10151,6,international,4030
0,2350,7970,12,meat seafood,4030
0,2350,11044,16,dairy eggs,4030
1,2361,9324,4,produce,1276
0,2361,8881,4,produce,1276
0,2361,7282,13,pantry,1276
1,2361,7327,4,produce,1276
1,2361,3446,4,produce,1276
1,2361,15603,4,produce,1276
1,2361,6608,7,beverages,1276
1,2361,7663,4,produce,1276
1,2361,70,1,frozen,1276
0,2361,9514,13,pantry,1276
0,2361,12878,9,dry goods pasta,1276
0,2361,2784,13,pantry,1276
1,2361,8298,19,snacks,1276
1,2361,1124,4,produce,1276
1,2361,13085,4,produce,1276
1,2361,13302,4,produce,1276
1,2361,9776,7,beverages,1276
0,2361,5195,9,dry goods pasta,1276
0,2361,6168,16,dairy eggs,1276
0,2361,12371,20,deli,1276
1,2361,13734,4,produce,1276
0,2361,14425,4,produce,1276
1,2361,3188,4,produce,1276
1,2361,15870,4,produce,1276
0,2361,13861,16,dairy eggs,1276
0,2361,15569,16,dairy eggs,1276
0,2361,11479,4,produce,1276
0,2361,10412,13,pantry,1276
1,2361,6221,16,dairy eggs,1276
0,2361,12927,21,missing,1276
0,2361,14783,19,snacks,1276
0,2361,1173,4,produce,1276
0,2361,13297,7,beverages,1276
0,2361,1780,7,beverages,1276
1,2361,9030,16,dairy eggs,1276
0,2361,1343,7,beverages,1276
0,2361,6591,7,beverages,1276
1,2380,4989,9,dry goods pasta,513
1,2380,778,17,household,513
1,2380,11132,3,bakery,513
1,2380,869,9,dry goods pasta,513
1,2380,15139,16,dairy eggs,513
1,2380,16273,17,household,513
1,2380,3658,19,snacks,513
1,2380,10757,19,snacks,513
0,2390,15694,4,produce,1068
0,2390,9728,16,dairy eggs,1068
1,2390,4162,16,dairy eggs,1068
1,2390,13562,4,produce,1068
0,2390,16086,4,produce,1068
1,2393,8304,4,produce,750
1,2393,13890,16,dairy eggs,750
0,2393,15470,3,bakery,750
0,2393,5986,16,dairy eggs,750
0,2393,1367,7,beverages,750
0,2393,4702,1,frozen,750
0,2395,15554,16,dairy eggs,1858
1,2395,8304,4,produce,1858
0,2395,4992,19,snacks,1858
0,2395,6222,16,dairy eggs,1858
0,2395,5136,4,produce,1858
0,2395,4728,4,produce,1858
0,2395,9623,4,produce,1858
0,2395,4949,1,frozen,1858
0,2395,8690,16,dairy eggs,1858
1,2395,9849,4,produce,1858
0,2395,15743,1,frozen,1858
0,2395,3201,6,international,1858
1,2409,2376,16,dairy eggs,3894
1,2409,13595,16,dairy eggs,3894
1,2409,12835,16,dairy eggs,3894
1,2409,12721,16,dairy eggs,3894
1,2409,8304,4,produce,3894
1,2409,8297,16,dairy eggs,3894
0,2409,6798,15,canned goods,3894
0,2409,2912,15,canned goods,3894
0,2409,8339,13,pantry,3894
0,2409,16258,4,produce,3894
0,2409,9396,4,produce,3894
1,2423,1571,13,pantry,4255
1,2423,1119,3,bakery,4255
1,2423,8304,4,produce,4255
1,2423,8607,16,dairy eggs,4255
1,2423,13338,7,beverages,4255
1,2423,15930,14,breakfast,4255
0,2428,10558,14,breakfast,3671
1,2428,4033,18,babies,3671
1,2428,5899,16,dairy eggs,3671
1,2428,8304,4,produce,3671
1,2428,12540,4,produce,3671
1,2428,13442,19,snacks,3671
1,2428,6043,3,bakery,3671
1,2428,16362,16,dairy eggs,3671
1,2428,7377,16,dairy eggs,3671
1,2428,5764,16,dairy eggs,3671
1,2428,15694,4,produce,3671
1,2428,2220,19,snacks,3671
1,2428,8971,18,babies,3671
1,2429,13029,7,beverages,2658
1,2429,14904,7,beverages,2658
1,2429,1423,16,dairy eggs,2658
1,2429,14364,19,snacks,2658
1,2429,2531,7,beverages,2658
1,2429,8720,16,dairy eggs,2658
1,2430,9081,16,dairy eggs,3998
1,2430,14167,7,beverages,3998
1,2430,9725,16,dairy eggs,3998
1,2430,14630,16,dairy eggs,3998
1,2436,12880,16,dairy eggs,888
1,2436,7233,19,snacks,888
1,2436,1765,4,produce,888
1,2436,10919,9,dry goods pasta,888
1,2436,8298,19,snacks,888
1,2436,6807,1,frozen,888
0,2436,14769,14,breakfast,888
0,2436,13129,14,breakfast,888
1,2436,9377,14,breakfast,888
1,2436,5638,4,produce,888
1,2436,14850,4,produce,888
1,2438,16359,12,meat seafood,4864
1,2438,324,15,canned goods,4864
1,2438,7498,15,canned goods,4864
1,2438,11394,4,produce,4864
1,2438,14749,4,produce,4864
0,2438,10648,13,pantry,4864
0,2438,15835,4,produce,4864
1,2438,15501,16,dairy eggs,4864
1,2439,8304,4,produce,3350
1,2439,6723,16,dairy eggs,3350
1,2439,2238,7,beverages,3350
1,2439,4790,16,dairy eggs,3350
1,2439,8459,18,babies,3350
1,2439,3677,16,dairy eggs,3350
1,2439,5023,7,beverages,3350
1,2439,4788,18,babies,3350
1,2439,3569,20,deli,3350
1,2439,1621,16,dairy eggs,3350
1,2439,15915,18,babies,3350
1,2439,10835,16,dairy eggs,3350
1,2439,221,17,household,3350
1,2439,2011,1,frozen,3350
1,2439,4276,16,dairy eggs,3350
1,2439,8165,18,babies,3350
1,2439,5250,16,dairy eggs,3350
1,2439,14239,16,dairy eggs,3350
1,2439,15868,4,produce,3350
1,2439,13963,2,other,3350
1,2439,15870,4,produce,3350
1,2439,11243,1,frozen,3350
0,2444,8712,1,frozen,2085
0,2444,4270,12,meat seafood,2085
0,2444,4148,4,produce,2085
0,2444,11771,13,pantry,2085
0,2444,241,16,dairy eggs,2085
1,2446,3400,4,produce,3645
1,2446,7327,4,produce,3645
1,2446,4577,4,produce,3645
1,2446,13836,4,produce,3645
1,2446,3753,7,beverages,3645
0,2446,8412,20,deli,3645
0,2446,12150,18,babies,3645
1,2446,8304,4,produce,3645
0,2446,1062,9,dry goods pasta,3645
1,2456,6058,3,bakery,379
1,2456,8088,1,frozen,379
1,2456,11665,4,produce,379
1,2456,7068,4,produce,379
1,2456,298,20,deli,379
1,2456,14191,20,deli,379
1,2456,15583,4,produce,379
1,2456,4737,16,dairy eggs,379
1,2456,12936,1,frozen,379
1,2456,449,16,dairy eggs,379
1,2456,8588,13,pantry,379
0,2456,11946,19,snacks,379
0,2456,4588,20,deli,379
0,2458,15166,13,pantry,2787
1,2458,9623,4,produce,2787
0,2458,6185,6,international,2787
1,2459,12565,16,dairy eggs,872
0,2459,15870,4,produce,872
1,2459,10674,1,frozen,872
1,2459,5819,3,bakery,872
1,2459,12676,9,dry goods pasta,872
0,2459,3501,1,frozen,872
0,2459,14758,9,dry goods pasta,872
1,2459,3857,20,deli,872
1,2459,13814,9,dry goods pasta,872
1,2459,6369,4,produce,872
1,2459,10855,7,beverages,872
0,2459,2571,19,snacks,872
1,2459,4773,4,produce,872
1,2459,6807,1,frozen,872
0,2459,9916,13,pantry,872
1,2466,15298,12,meat seafood,1436
1,2466,5352,14,breakfast,1436
1,2466,14886,19,snacks,1436
1,2466,13400,3,bakery,1436
1,2466,9714,16,dairy eggs,1436
1,2466,6962,16,dairy eggs,1436
1,2466,3954,4,produce,1436
0,2466,9396,4,produce,1436
0,2466,12116,11,personal care,1436
1,2467,1543,15,canned goods,2804
1,2467,12127,19,snacks,2804
1,2467,5294,15,canned goods,2804
1,2467,2222,19,snacks,2804
1,2467,14684,7,beverages,2804
1,2467,1760,19,snacks,2804
1,2467,3342,16,dairy eggs,2804
1,2467,10081,12,meat seafood,2804
1,2467,2831,12,meat seafood,2804
1,2467,11467,20,deli,2804
1,2467,2824,4,produce,2804
1,2467,1655,4,produce,2804
1,2467,8304,4,produce,2804
0,2467,1550,20,deli,2804
0,2467,9255,20,deli,2804
1,2467,2368,3,bakery,2804
1,2467,6424,16,dairy eggs,2804
0,2467,265,7,beverages,2804
1,2469,10903,4,produce,519
1,2469,1166,4,produce,519
1,2469,7068,4,produce,519
0,2469,5542,19,snacks,519
1,2469,6058,3,bakery,519
1,2469,9806,19,snacks,519
1,2469,8647,12,meat seafood,519
1,2470,8647,12,meat seafood,2820
1,2470,15833,4,produce,2820
1,2470,2824,4,produce,2820
1,2470,15870,4,produce,2820
1,2470,11502,19,snacks,2820
1,2470,7271,6,international,2820
1,2470,8304,4,produce,2820
1,2470,5971,4,produce,2820
1,2470,179,16,dairy eggs,2820
1,2470,9422,9,dry goods pasta,2820
1,2470,1655,4,produce,2820
1,2470,10519,4,produce,2820
1,2470,11708,16,dairy eggs,2820
1,2470,5288,4,produce,2820
1,2470,5429,16,dairy eggs,2820
1,2470,13329,4,produce,2820
1,2470,3045,1,frozen,2820
1,2470,9174,16,dairy eggs,2820
0,2470,15606,16,dairy eggs,2820
1,2470,12794,4,produce,2820
1,2470,6730,4,produce,2820
1,2470,2044,12,meat seafood,2820
1,2474,15694,4,produce,4075
1,2474,8395,16,dairy eggs,4075
1,2474,4423,4,produce,4075
1,2474,9324,4,produce,4075
1,2474,2782,4,produce,4075
1,2474,16173,4,produce,4075
1,2474,848,19,snacks,4075
1,2474,14564,4,produce,4075
1,2474,7327,4,produce,4075
1,2474,7068,4,produce,4075
1,2474,10161,20,deli,4075
1,2474,5972,4,produce,4075
1,2474,13562,4,produce,4075
1,2474,14850,4,produce,4075
1,2474,14749,4,produce,4075
1,2474,15280,14,breakfast,4075
1,2474,8742,4,produce,4075
1,2474,7092,13,pantry,4075
1,2474,8804,4,produce,4075
1,2474,10356,4,produce,4075
1,2474,715,17,household,4075
1,2474,8901,15,canned goods,4075
1,2474,15583,4,produce,4075
1,2474,5937,4,produce,4075
1,2474,15846,17,household,4075
1,2474,29,15,canned goods,4075
1,2474,14249,15,canned goods,4075
1,2474,8923,17,household,4075
1,2474,11394,4,produce,4075
1,2474,8989,4,produce,4075
1,2474,2749,4,produce,4075
1,2474,15245,11,personal care,4075
1,2474,10437,13,pantry,4075
1,2474,8881,4,produce,4075
1,2478,14833,7,beverages,3955
1,2478,11758,7,beverages,3955
1,2478,7267,7,beverages,3955
1,2478,8925,4,produce,3955
1,2483,13856,11,personal care,4433
1,2483,9464,7,beverages,4433
1,2483,4030,4,produce,4433
1,2483,11854,11,personal care,4433
1,2483,5335,19,snacks,4433
0,2484,1007,7,beverages,134
0,2484,14675,4,produce,134
1,2484,5147,4,produce,134
1,2484,3829,4,produce,134
0,2484,13663,7,beverages,134
0,2484,162,16,dairy eggs,134
0,2484,1830,20,deli,134
1,2484,2472,19,snacks,134
1,2484,8273,1,frozen,134
0,2484,2690,13,pantry,134
1,2484,13941,19,snacks,134
1,2491,15601,4,produce,369
1,2491,13282,4,produce,369
1,2491,8304,4,produce,369
1,2493,4423,4,produce,2683
1,2493,3413,16,dairy eggs,2683
1,2493,3493,20,deli,2683
1,2493,4989,9,dry goods pasta,2683
1,2493,1498,16,dairy eggs,2683
0,2493,12675,3,bakery,2683
0,2493,794,1,frozen,2683
0,2493,14016,10,bulk,2683
0,2493,12820,9,dry goods pasta,2683
0,2493,14841,17,household,2683
0,2493,12404,13,pantry,2683
0,2493,8781,7,beverages,2683
0,2493,1987,7,beverages,2683
0,2493,5575,1,frozen,2683
0,2493,2603,13,pantry,2683
1,2496,4769,20,deli,1194
1,2496,8449,4,produce,1194
1,2496,8304,4,produce,1194
1,2496,7327,4,produce,1194
1,2496,11992,16,dairy eggs,1194
